id,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
259345,133853.0,0.113607924666096,0.905974333030586,-0.601273433012979,-0.771512187080555,1.23146915383054,-0.248491836798073,0.827783538450067,0.0611695927165054,-0.110145981926139,-0.624298928132557,0.38644700239907,-0.162866177959051,-0.963658171245982,-0.672475470124496,-0.822781079656628,0.727452416125914,-0.0399084188302913,0.540026377712091,0.264133658897355,-0.0028504933362561,-0.340722308838668,-0.894470691437643,0.0309881345508036,-0.0096740662266214,-0.412869342339773,0.126699803839807,0.2124789292465,0.0652860269923693,3.57
259346,133853.0,0.366769572745991,0.491824397796282,0.904662314120144,3.24983629157926,0.696798708600684,0.49266577771089,0.0564856711193779,0.069188813583498,-1.13706965163521,0.543184433362412,-1.35884750297894,-0.0371535396569305,1.21798352716335,0.0799407048444701,0.630008693538222,-0.582858481710284,-0.105739122707863,0.565528010989781,1.58892423471855,0.0126681723173902,0.279917476789731,1.06927245849646,0.141223274719071,0.504569011512961,-1.17591312161595,0.636175907015536,0.222823373844963,0.252137864133399,1.0
259347,133853.0,2.10657415122774,-0.0528996512472955,-2.61957264822503,-0.779515361769419,2.95827492416113,2.69602998591495,0.15809955335906,0.536161875162445,0.0564772798704872,0.0501233738309967,0.0988015978286986,0.0527792995148965,-0.295530477550791,1.03635857691838,0.798017828959969,-0.735492723351753,-0.335134959361333,-0.548099095405689,-0.0024290983767983,-0.223429132788224,0.208824368095432,0.670682664808955,0.0064803036362633,0.75282498398061,0.475634781805622,-0.0628789826804981,-0.0345668765174592,-0.0801396629272405,1.89
259348,133853.0,2.03926796875461,-0.0763858245816582,-1.83216385527077,0.967188979576847,0.847451859685534,0.156934231314074,0.142979478980961,-0.0724091465141033,0.32482665885879,0.338011724894194,-0.527574578019922,0.455770996547401,-0.0638132735296889,0.244528703575982,-0.58804435572586,0.297839573627258,-0.914014416062719,0.642539182457372,0.539584712702895,-0.154836141557983,0.0400706775786898,0.236635773957295,-0.172716441626012,-1.46605723451312,0.551815681617982,-0.417271228705597,-0.0059002555793539,-0.0690849152544983,30.0
259349,133853.0,1.87312650127071,-1.31002915651639,-1.22608936680195,-0.582999352939805,-0.789725409538429,-0.25455038506698,-0.573975678816063,-0.0947508466361404,0.335537122839582,0.665501085168952,-1.79382755261356,-0.353830354858961,-0.679899489967217,-0.0661439497060983,-0.817990616573662,-1.69337864253657,0.0617677840395984,1.18126949263571,-0.43246716671947,-0.39790715558907,-0.254353908603887,-0.269980995939763,0.104764754049094,0.553467351407732,-0.293928707964371,0.829788049253054,-0.0545504512334582,-0.0395808866133714,141.9
259350,133853.0,-2.62890536782793,2.14088908183651,-2.22231301243973,-1.68094115700654,0.324929145828671,-1.24683801351794,0.815135929490546,0.490597648059652,1.07302844294701,2.24709738361804,0.364723288095752,0.515730471614092,-0.639451713289899,0.371327247864223,-0.646480898838891,-0.0905581718773788,-0.726232848347583,0.241599332945806,0.0467473065337898,0.843146949082326,0.0196434754860252,0.722095095106574,-0.114870208098445,-0.374424013723704,0.202945502547447,0.0908131423147075,1.22290500597781,0.871439479801063,0.92
259351,133855.0,1.67001427585501,-0.497818368522751,-0.735272458657024,0.689909155045992,-0.222408739174574,-0.310655666779082,0.0869754449079229,-0.136470579568683,0.359916593089091,0.0424957023354059,-0.0931793801681475,0.929708972695503,1.21971166989838,0.0749287838553968,0.929243365380094,0.0563714493533384,-0.360027553801074,-0.856162655392387,-0.964652915144741,0.131227090895321,0.069086849231809,0.105970992637894,0.264578998059115,-0.276488693799112,-0.569070075448812,0.0917012757361748,-0.0548163964356044,-0.0217096208669933,155.0
259352,133855.0,-0.0037477598254837,0.514813553834399,-1.08239501785516,0.37992455990109,0.221779663907601,0.16446640574088,2.01057077284746,-0.100474747458817,-0.684834163359078,-1.00851880852642,0.269701377066135,-0.0437682425673799,-0.581779798838161,-0.508833606908472,-0.5643039294968,0.828985528792718,0.0006768487514088,0.595575554717382,-0.631215888868771,-0.0845998889182559,0.230158358909865,0.250672498954482,0.416847264422785,-0.0198442407480031,-0.585716673660449,-0.878781679095356,-0.0699072545382418,0.0613185975251388,279.76
259353,133855.0,1.9281670572698,0.539292533483748,-1.56658506444886,3.662423474488,0.988581267451323,-0.291709847771783,0.603314781639483,-0.158991566135925,-1.15273417252855,1.71175346447161,0.0122648025971557,-0.362365130198963,-1.38271512657878,0.981799790827571,-1.42087816453613,0.716164878473778,-0.933385547792537,0.120985725471358,-0.893512294860597,-0.284470462495499,0.14352567003698,0.356518558818861,-0.0319118972691853,-0.390986979010534,0.296465503416073,0.143658358965881,-0.0840992464890585,-0.07752849309909,31.94
259354,133855.0,-0.237033703079071,0.8594740384416092,-0.868241524590146,-0.914277813891866,0.7691629291368,-1.2449496817094,1.76444657565963,-0.348944342845585,-0.136913897372717,-0.666728802817096,-1.29270775782912,-0.76116679792905,-1.76465384918071,0.743006500485539,-0.654933475065454,-0.714937383634791,-0.204438652733183,-0.371529352448891,-0.284565691636372,-0.186436583969043,0.151229581623984,0.633276688287792,-0.187713455788863,0.74502816797988,-0.117639122938245,0.0797905481350226,0.208799590855417,0.223425495919088,45.97
259355,133855.0,-0.976989016669592,-0.0823991334123781,1.07738492959655,-2.58669918279991,0.826576501241427,2.03091378667765,0.377815353077983,0.482618983327076,0.832111815772472,-0.935586840333902,1.23573445266716,0.567347423602861,-0.353314684813303,-0.280189746551136,0.567145727242898,-0.0839673067247948,-0.363818771864894,-0.677736146655173,-1.51074869240573,0.0377725802412053,0.371688352550991,1.41387518074355,0.0105447925172954,-0.656420655098993,-0.458905234470897,0.60302635383329,0.155712755855417,-0.0541156813503932,81.0
259356,133855.0,0.113908735357531,0.454535802429863,0.566794518403359,-0.111849245764862,0.23805788452096,-0.656026150138269,0.665724171470646,-0.263347270747892,0.151605632173592,-0.313382779181318,-0.865359828663095,0.406865641855423,0.749059875506088,-0.292468684748461,0.0222501758038248,-0.396550357529081,-0.220907309828462,-0.35692405879095,0.122917361479208,-0.0901983365173818,0.351334772748263,1.23008824182903,0.146595456884998,-0.0150686849582659,-0.838805025680159,0.539587859376461,-0.0087990585600984,0.0852735641844862,19.99
259357,133855.0,2.13247926380187,0.23289811682905,-2.14005800163713,0.290390875884037,0.77143725883399,-0.938643905347921,0.208979087374492,-0.360674901163812,0.532344654413354,-0.523905624349732,-1.20704557656574,-0.0012798813572589,0.849890872639098,-1.02094437990793,0.908717442327094,0.569090167897206,-0.0167506966282093,1.01671544495862,-0.113324994519074,-0.104499203966574,0.120518498050791,0.575482618078331,-0.189935497928494,-1.08457515581783,0.415570784498658,-0.0327176540261644,0.0030993870254877,-0.0352444493947494,3.0
259358,133856.0,-1.74490982827991,2.25395855393686,-0.854103567013861,1.09968144905821,-0.773670298814058,-0.412760206599688,-0.958187086275578,1.76901257847765,0.056391427595798,-0.099382859093799,-1.98159517357812,0.529756864371345,0.277865708098761,1.04664549586844,0.151140851558862,-0.0390105896813562,0.275067206929482,0.353489769691846,0.592398280198982,-0.0985700685570552,0.471438187725572,1.39042269159956,0.0005835453667444,-0.0650035590118058,-0.504724477539779,-0.120764114900894,0.308869128912594,0.237960303670496,1.0
259359,133856.0,-0.718458835880122,0.834170957378051,1.84815484785805,-0.573338681547991,-0.695965295798794,-0.37158057406689,0.0668449980582516,0.260404737805044,-1.30604730787747,-0.299838791545891,-0.697938392535272,0.0878234417236663,0.837163768397936,0.0859053570579824,1.23244975175819,-1.73817883815337,0.263569175812482,1.56103440604835,-0.433826141488886,-0.182427271648761,-0.115022972445956,-0.180888332655892,-0.291558178869087,0.0261849657733985,0.334748358828681,-0.330149284850558,-0.124467681516642,0.0159240544771255,0.95
259360,133856.0,1.93104967366571,0.0297997598281785,-1.77155868002213,0.554840494525653,0.0105816390826897,-1.36124889001318,0.235705780882416,-0.298837496988608,0.868289945552525,-0.826268898484785,-0.415567708857702,-0.0615147867956588,-0.735674088352759,-1.48335565480129,-0.0784617647534247,0.0117492375177767,1.41596835780081,0.262718243801891,-0.0529793949891763,-0.132533381440991,-0.189690585775991,-0.435308988002595,0.110917753033962,-0.115441050643815,-0.0622390548129825,-0.105699458913952,-0.0139013634705595,-0.0109697817233831,49.96
259361,133856.0,-1.03925128837779,-0.240544132925491,-0.288901264539061,-1.08237568165569,3.12077211268894,-2.13982379145889,1.47131747408912,-0.704429090067982,-0.858688816085856,-0.807078181764771,0.589566646829493,0.170956492668793,-0.918490849284969,0.0069580159643741,-2.07426901771041,-0.48551705132989,0.624684864706738,0.0435772833286517,-0.310799755701058,0.0555482567296535,0.233518751888767,0.805898342377682,-0.380127381209876,0.867275728161501,-0.22506907154879,0.967941370334034,-0.324988126748756,-0.153937894536956,0.0
259362,133856.0,1.94751279574543,-1.43790150382776,-0.417826682355991,-0.753388354557442,-1.19343726154886,0.234817691349094,-1.29360175142947,0.156709840784701,0.136501181664328,0.763636570067986,0.564174868572821,0.213501369537962,0.0934149917154838,-0.54183988592571,-0.937658957651845,1.36336578444885,-0.0445254813357053,-0.569234959490568,0.844355740243049,0.22874875551889,0.293670774926952,0.74935002718982,0.123369509914954,0.800392717494864,-0.258088133479077,-0.20794836502408,0.0108334588806904,-0.0289158069390174,99.0
259363,133856.0,-0.979255740693812,0.395717356435203,1.14003637252044,-1.00662675001879,0.33557701238888,0.964528894427401,-0.369855451238372,0.717081869152977,0.0496078590908739,-0.57443870805905,-0.0863423885849079,0.395027235700576,0.534797765169954,-0.0851486855137737,-0.0651225390600791,0.993460675025791,-1.16559816056975,0.878352399232989,0.365632604859861,-0.104528681809852,0.0667544698849641,-0.0566408039471431,0.127933495516442,-0.315388940245589,-0.632513177777127,0.253467391339004,0.111079353716554,0.186933648959435,11.99
259364,133856.0,-0.0745495075590975,1.11583466378063,-0.10861236453489,-0.173947340147891,1.03766163740449,-0.556716485747002,0.829237839578521,-0.0844897691867356,-0.0027577569776925,-0.543299292511791,-0.787879779867422,-0.204898291378142,-0.0979452918992043,-0.989898353612056,0.354559127926861,-0.0949247715456943,0.547666975297059,-0.284424338966875,0.642845273798341,0.186688476617249,-0.376980268824058,-0.819018088673922,0.0559578618495514,0.319918807777376,-0.538022141449299,0.241748362769098,0.319950234879205,0.232558648827985,3.99
259365,133856.0,1.60172688370016,-1.10666713258067,-0.738509870494741,0.147512286848467,-0.501880585800809,0.406878998866364,-0.558917758912862,0.213661855996501,0.937661812352385,0.0981864007099098,0.371208137975307,0.652323125908412,-0.240105874507738,0.115749897844487,0.0798353098325858,0.839018080796847,-0.964387075372854,0.476413012616091,0.258845471147673,0.23483415016599,-0.0192469555065962,-0.527986916802651,0.190586817583344,0.184465886867438,-0.602350887766648,0.203387682767786,-0.0469299975490153,-0.0101333480491832,197.0
259366,133856.0,-0.979058847998948,0.619134913159946,0.703514983897758,-0.0875141608666579,0.814265733346738,-1.19240725695847,0.874295945352889,-0.15994557666896,-1.97667736609565,0.547502299802034,0.0064339800352575,0.722342923871881,0.385844776645262,0.232580670066983,-2.56469366448006,-2.29893736784524,-0.0494975703067165,0.94690109769086,-1.37741069005869,-0.419529085912894,0.0682412404923163,0.340035153801056,-0.267914151523111,0.599568473418002,0.456888353614983,-0.292733668813551,0.0149491250674919,0.0876675247558334,1.0
259367,133856.0,2.01870581668889,0.105729247558314,-1.88253415594415,0.341766179898414,0.366566671138983,-0.984978122629082,0.171301506817983,-0.221164982060461,0.399691689386491,-0.288651755551673,0.944441489086248,0.523503035270046,-0.191433391415807,-0.362318173812053,0.331424164417214,0.55167912692399,0.0290515447924656,1.15837884435807,0.0151314390595257,-0.16169879442579,0.256050606799096,0.791644011249551,-0.0835156469333516,-0.484478279870881,0.24171268653899,-0.100105801077071,-0.0090907424926409,-0.0445972905982336,17.12
259368,133857.0,0.209859750017183,1.09274869274545,-0.476864342907912,-0.583516383316051,1.17142626663731,-0.867128866351876,1.25886528162341,-0.190967451798594,-0.665829390848767,-1.17178099472958,0.879682664183924,0.879498959662529,0.854254413330156,-1.19463635559833,-1.37276439122929,0.337039497567892,0.373778997526897,0.47571738187579,0.294799176598762,-0.0159938376677239,-0.0662638888914082,-0.0393620490874437,-0.167812132348203,-0.452360341645262,-0.321596527441415,0.521616166945446,0.0973968581323135,0.0905285869492712,7.5
259369,133857.0,-2.48120777651206,-0.593089164774385,0.170800459544761,-2.8796829362786,-2.85750608978984,0.5471609056366844,2.39076343537312,-2.03828807977891,-0.539107525754051,-0.749056342489081,-0.591416206933296,-0.180987917481805,0.184414807545502,0.0544362966557927,0.628875552949791,-0.929587049015969,-0.812896738777042,1.81698349928861,-2.09173629455848,-1.86936455835791,0.724256515892395,-1.24266898392737,-0.688028669501098,0.120558374738706,0.539148866012559,-0.266907246713407,0.404795654840863,-0.322655381316097,799.0
259370,133857.0,1.95222424173932,0.751249168849091,-1.2707814123379,3.87244564789872,0.716163937481781,-0.823982628141376,0.764703549471583,-0.325888824333958,-1.20571608447735,1.49447923783382,-1.36753726756873,-0.938574057661571,-1.36232966787543,0.811670055583908,-1.09670179302621,0.385837674918782,-0.505261349253917,-0.638865347419096,-1.40065014744172,-0.43804960552684,0.0698552569231187,0.212711796547963,0.0366798682340862,0.028146828502999,0.339879183877667,0.101908539368955,-0.0743081815264449,-0.0650963039014946,0.9
259371,133857.0,1.89337726886906,-0.839386775573396,-0.474907662533785,0.479959405768356,1.25238859772025,4.86913273467238,-1.83026882928808,1.09566687729443,1.86837882399791,-0.0643748471208564,-1.06929238866892,0.437760273739702,0.235734274528452,-0.761455292501863,-0.12163877497076,0.225028260037299,-0.580656468456475,0.371238019909095,-0.500357565452953,-0.153966241499227,0.21784823551407,0.923496714052896,0.153965502267468,0.728147787263563,-0.138671727644962,-0.0680036571627481,0.0971656615755766,-0.0288785908615844,1.0
259372,133857.0,-0.842678334518053,0.777558264740984,1.62438672678562,-0.294788161213897,0.463398160516107,1.47473667128037,-0.330952323891814,0.981418683028334,-0.318517682388993,-0.931559184924072,1.04641679242498,1.15281316641342,0.812053749786475,0.122600296928315,0.703568657907934,-0.132636791817373,-0.0733597860686716,-0.256824085880272,-1.01272834297962,-0.170136368816478,0.393600481428235,1.19279869484543,-0.139988781240984,-1.40457929077906,-0.454078162709722,-0.331844782568861,0.138387711696573,0.0683715183549006,6.99
259373,133857.0,-4.69891809335812,-5.49588901897779,1.49354960658028,-2.09773028124889,5.24242434296593,-2.91388896416084,-3.57884959451845,0.568711891299479,1.76922961069863,-1.91325341348361,-1.16793824371516,0.977273817696081,0.186435982488612,-0.133698133564961,-0.581626013536142,0.257865171637897,-0.908366577656914,0.455869235564342,-1.55642627758046,0.397079129938482,0.471326343822962,0.231466305819131,0.335813680069001,0.835671058124542,0.446978776515962,-0.671795163612098,0.273645354864961,0.313936956768571,7.6
259374,133858.0,1.9900671369094,-1.17698909243049,-1.03825175765862,-0.346778556025008,-0.94646423693909,-0.639385089065533,-0.637771524013657,-0.306346717885548,-0.240731783389042,0.804915795598157,-1.38798829881422,0.476816703548991,2.00714690817695,-0.502514084498414,0.163535772524063,-1.01291814584799,-0.600656655593052,1.44184527989838,-0.796577985724095,-0.191207973241238,-0.0114672613882581,0.404434302768991,-0.0158377958148043,-0.354736167780405,-0.148234599055082,0.670736956344791,-0.0304049392709721,-0.0279641528009891,125.21
259375,133858.0,-1.85696844015959,-0.0523331501076949,0.0909687799789957,-2.44396539690533,2.14574975983121,3.99359958232555,0.0250662907753761,0.505526896857427,1.07771749159977,-0.168908707022676,-0.403045140987948,-0.204934685927993,-0.29646749683779,-0.890787923255786,0.0875781812142648,0.165815994411778,-0.86124860463476,-0.489729162648467,-1.17691515483572,-0.5749656537694497,0.233460990724081,0.674966963722891,-0.307599293749086,0.717644835361881,0.543840691228572,0.948356769093581,-1.09638270579085,0.0985010527272885,69.0
259376,133858.0,-0.567309908735313,-0.606838269939062,2.49371328241095,-2.57455988295982,-0.917268812696687,0.382768506887688,-0.799378914455837,0.171405606780557,-1.55752812687547,0.633886789471357,-1.07177868405934,-1.08451617340159,0.739790983939197,-1.12995855707744,-0.0627576423369832,-0.144512385599894,0.120968015814082,0.367374079393816,-1.07232465886881,0.0728654048507966,0.0373022954826292,0.552524160136649,-0.383660205816092,0.0772328983149262,0.436001226478065,-0.039593479363388,0.121298460879405,0.122516073723494,30.0
259377,133858.0,-0.559908240859094,0.527253905974314,1.19374466880049,-0.0823648945273654,0.331639056109078,-0.462560774909826,0.469569473474282,-0.0397517161409772,0.387923296639798,-1.25170966434153,-1.47986899252841,0.476944673479647,0.707917276713588,-0.255823281748151,-0.443901331729098,-0.829136470683332,-0.269970288925585,0.366933267564259,0.905084398205065,0.0566251265456525,0.289185049553748,1.03390774097937,-0.416801088967433,-0.120786764675034,0.496634394777881,-0.177568487099315,0.162359479936403,0.128140065390837,18.09
259378,133858.0,2.00142849672707,-0.977898351759442,-0.622131869276874,-0.472739058888992,-0.984936151717078,-0.302650696728688,-0.878122755280065,0.0064252978574907,-0.120578589844804,0.946048287075791,0.596977992788587,1.08294900117422,0.751399673680861,-0.0176658476595315,-0.321957152689776,-1.41893558677917,-0.497824237848245,2.15589837409946,-0.697899796027072,-0.37332599011205,0.166813376438588,1.06766362939763,-0.0194864989547783,-0.275800471380962,0.042326573388132,-0.0065235877102674,0.0384568336966694,-0.0378024172826785,45.9
259379,133859.0,1.98270109098477,0.159918448827335,-1.82407633957953,1.29284422981577,0.477558271645203,-1.26178824260195,0.623336447123859,-0.322059333627463,0.0067013976205072,0.529574729456839,0.738165937221218,0.129877757069373,-2.07291349472678,1.08444467441066,-1.05733254468863,-0.498918165944008,-0.308905186629984,-0.0824085964166565,-0.0983938384044881,-0.411299337740983,0.0860784418074646,0.366623290858693,-0.0163522306689072,-0.0269086869493323,0.44885579081606,-0.479391424441636,-0.0379511146745802,-0.0729644988994536,12.95
259380,133859.0,-0.402235678866782,0.969381633703024,-0.726144599185557,-1.04278840446533,0.0492450230017793,-1.11390981706642,1.01358827994909,0.242316160989827,-0.260317866395905,-1.0666575681788,-1.44446928351203,-0.0662238362799078,-0.539773033774742,0.837790599371074,-0.0434011315509523,0.123870442617397,-0.593359484935337,0.0991698435901213,-0.734352547121334,-0.228864382347306,0.215735274533159,0.70783478294907,0.0718453037889974,-0.0814672499292616,-0.643867153912055,-0.555331659786919,0.27890189417978,0.186636883659096,90.0
259381,133859.0,1.93477274538182,-0.707036584568595,-2.24086598412899,-0.924055938803664,1.97513389855991,3.31591724052335,-0.786855452736239,0.911196320944519,1.07662934878059,-0.211520488964641,0.0620869122479372,0.486069778070512,-0.0523771947646826,0.330878583717372,1.07453428116842,0.0012892601582705,-0.595329554734654,-0.396699367538763,-0.099682550409979,-0.0507247975240132,-0.0789012420281743,-0.329980702448796,0.251460893865507,0.677170825238037,-0.265845441899707,-0.0577483948231627,-0.0038152555443353,-0.0472512142838216,49.99
259382,133859.0,1.62644255775361,-1.15396615370031,-0.302723590712253,0.395557127988961,-0.746751898264889,0.25393301137779,-0.652658503357702,0.0428794449709843,1.52748165547185,-0.304438356450243,-1.15705080273636,0.543438140828688,0.634502489263774,-0.49083325283798,0.707857342766286,0.670128774040793,-0.775420660887983,0.295075554828894,-0.191036570166978,0.240871175554936,0.215420253577313,0.416988474869861,0.0387958678955691,-0.0391469581399392,-0.360996469013951,0.603388268099761,-0.0367341225381385,-0.0057608937704539,199.0
259383,133859.0,2.05826382389781,-1.21289716906904,-1.41184641812004,-1.28796070804816,-0.364049484588891,0.187925123301388,-0.670423642458332,0.0568697078656844,-0.302350505555334,0.911103727375088,-0.050867007935551,-0.591479380178001,-0.744359965356587,0.159975674944198,-0.287855176439671,1.58804533807511,-0.389950990982881,-0.757037182030862,1.41003029243919,0.150107233534338,-0.187379867773732,-0.923331469271881,0.201055726582533,-0.404649161860344,-0.252729794538245,-0.610583898017778,-0.0491300791770472,-0.0480336537186956,99.5
259384,133860.0,-0.418548156711443,-2.69254834373725,-3.11697528202932,-1.96744237924157,-2.56437276827069,0.917954714481628,4.80204929183529,-0.0657029381329275,-0.337838265522891,-2.40354845671722,-0.122855652835262,-0.17588949094789,-0.567651466262725,1.00440169891494,-0.912390168160141,1.01390549242836,-1.15287878997034,0.481213283612069,-0.362566229835175,2.16253399980187,0.55003595363586,-0.922974075291253,2.8690814352776,0.169866992326576,-1.04928381778802,0.94436990963788,-0.256657392060996,0.273601259850861,1198.05
259385,133860.0,2.03866168026394,0.270798991498365,-1.76677172344262,0.289513802967863,0.567406936231741,-0.335526886816224,-0.0028646820861545,0.0569202458271805,0.429296548299953,-0.378048996875417,1.06286923387856,0.48384599587579,-0.908473589494822,-0.826181235673622,0.339868990519096,1.01343625447722,0.15793899479996,1.0333739756888,0.116426472798381,-0.219405050555097,-0.311934406816401,-0.904272844333497,0.366435782708739,0.0799073358122991,-0.458835897884719,-0.908744784812062,0.0218011777174955,-0.0191606644488794,0.12
259386,133860.0,0.186913362615982,0.998889410947991,-0.817807524992893,-0.368568990567257,1.24136495237971,-0.742268477588418,1.24271205816171,-0.444716880178786,-0.188925207028158,-1.12350155881592,-0.7176824586079753,-0.447728367779891,-0.0095681399708701,-0.959230047663749,0.611891467655092,-0.108878390781353,0.593779576678954,0.406850705579087,0.346615507079056,-0.0585900894812983,0.0626576414892708,0.175980687589778,-0.0959476768183951,0.125858132668435,-0.955957099132747,-0.0138361299120725,0.166668142328231,0.171075956436591,1.5
259387,133860.0,1.93075352545552,-0.843658245905837,-1.70304836776776,-0.806939090979069,1.47246737876401,3.89769492333987,-1.40044981217092,1.04772533171132,1.18576909082823,-0.0734505858804819,-0.0389618371614897,0.370967096241543,0.162227773400166,-0.0090129062220496,1.77985512963103,0.639786897882363,-0.87625592838881,0.20572635786906,-0.5598374080209866,-0.0173736124514673,0.0760762278223787,0.145533573947982,0.340657045383633,0.72808816484598,-0.465034393445251,0.0984701330060772,0.0294469290690316,-0.0351233882618076,45.0
259388,133860.0,2.06922893516093,0.445827456066376,-2.70481655672062,0.534361223366763,1.42593713274065,-0.436495405710981,0.716673460202916,-0.251324133889084,-0.0747455908603628,-0.175525789927625,0.372817992955962,0.646877371848264,-0.136927274799082,-0.553501013779097,-0.826123389352022,-0.289717079592333,0.524837884855961,0.336800802622135,0.151437392479096,-0.199409849259998,0.154957389901784,0.702612403814078,-0.180949173617096,-0.0815792905634375,0.702988285725603,-0.371869285569069,0.0167117908709713,-0.0513365545782054,1.0
259389,133860.0,-0.29659949473788,1.16928703440641,-0.473678587729302,-0.399703944142027,0.547784717372864,-0.747922303617165,0.812162764254771,0.232579593888892,-0.462136634260134,-0.147914708865625,0.894744103559069,0.573566571767286,-0.816335959896857,1.15694788784092,-0.553344164877915,-0.672433136088572,-0.0622749949771831,0.287900573969881,0.221412339970984,-0.158868270149401,0.527883635407978,1.76082788170104,-0.0714372539794839,0.0583979126839894,-0.935590954747121,-0.2612057749085,0.412041569777021,0.258168926161565,1.79
259390,133860.0,-0.85775028790089,-0.67589864366086,0.565529169829072,-4.1315170583639,2.87311792938863,3.20582789362583,-0.715153325271264,0.974769230012773,-2.41379939231637,0.28333568243798,0.253855274727095,-0.744044143926199,0.171828798915954,-0.24015801995979,0.0177361327335534,-0.47706801232579,0.0135797827892841,0.160581875503462,-1.27353748508528,-0.0889755964242387,0.123768782658193,0.296860254909791,-0.175770228022353,0.739056227795752,0.73892339055798,-0.0377924892825325,0.0763847664075981,0.0649833176858982,7.0
259391,133860.0,2.05480133294495,-1.7985901052379,-1.20697577121252,-1.82770471857234,-0.865166630354525,0.214154079272472,-1.25755913443923,0.0789769053836323,-1.54749385566991,1.59172488555984,0.13956434681809,-0.376580397989315,0.697564893778286,-0.265525951116097,-0.370098690059093,0.0175689829682751,-0.0514052225751751,0.690949390068161,0.251595336098984,-0.31986898557788,-0.173989061668886,-0.175588503970791,0.0948152337897342,0.0568187912143096,-0.224685834172479,-0.218950673897444,-0.002145900382823,-0.0396526894909621,120.0
259392,133860.0,-0.232867293827962,0.247736186516053,-2.06002908633875,-0.386065005526665,2.0797916681299,-0.843768390018083,1.56686393855667,-0.0421686825143661,-0.914332848457819,-0.0545284769677041,-0.0958686515291247,0.176675333724483,-0.416838653620392,1.24085859163774,-0.8582467778839,-0.227048995568981,-0.914287086222292,-0.274059006975144,-1.44653025298939,0.077374948591709,0.409529583565861,1.18058374547863,0.0259609949253775,-1.51146519133966,-0.539352457954498,-0.557909569376787,0.283735378024051,0.273500442897241,101.95
259393,133861.0,-5.05797777474526,-4.9191818086905,-2.11787065971219,0.0308506633776956,-1.57897234536981,1.61113803907821,0.37444889391608,0.897395544273883,-0.662618253589053,-0.865770117263079,-1.11186579079772,0.0383817157845644,-0.168826694779371,0.543997037374939,0.058121645013389,-2.13263435595765,1.36016909588077,-0.169944277535759,-1.88607420677045,-1.93823895727274,-0.376795144566391,-0.346769098916446,-1.16392801285035,-0.924986816685961,-1.34506698667577,1.05581523363719,0.452358271623962,-0.828983689384537,615.68
259394,133861.0,-0.441889641488982,1.06627233635984,1.64790770231433,1.28269575360113,-0.416373369235094,0.143438160988798,0.175522132600982,0.531018965993762,0.179905779898802,-0.80772565896471,-1.28363498188823,-0.0991317593517086,-0.988178829095396,0.0151826586733672,-0.486989795959701,-0.596727272395613,0.406777255768886,-0.448027173734506,0.845953566274789,-0.155845184545961,-0.396537352959883,-0.993344186767803,-0.0713974823186944,-0.098122795490907,0.363889571608721,-0.534696777142753,-0.193451833170978,-0.194075152038591,23.18
259395,133861.0,-0.673958651634167,0.928474075794579,-1.75582888683461,0.0981311164978695,1.18243844122878,-1.19534400135043,0.848776839151462,-0.165558157558605,-0.373813777800893,-0.832435691627086,-1.18372613155978,0.162912705539058,1.19366417570143,-1.16687957690178,0.232947017589141,0.0405048807825772,0.993575448926576,0.791767015518092,0.453627358825012,-0.393978576039403,0.172412240938586,1.13391609306424,0.102215337527061,-0.732917245087665,-0.0589082344654481,-0.136445282566649,0.069652877365988,-0.0989592698244835,8.99
259396,133861.0,-0.527257512074271,-0.444770392857002,0.974172901695558,-1.9247598329788,-0.0985814667944694,-0.942173945161697,0.531769575027963,-0.156470362388576,-1.01270768337842,-0.245523771768984,-1.11674526146072,-0.668472716753904,0.604938264825963,-0.539382667471738,-0.588025680109622,1.22696740772066,-0.156499056643542,-1.1194239441798,0.0341240673579791,0.48652548984907,0.43073344383876,0.924683748302042,0.104589717473934,-0.0795595395701863,-0.251464507917098,-0.300813373717593,0.116849286029961,0.194845990155401,129.6
259397,133861.0,-0.696668185965791,1.29364529371431,-0.212512696909874,-0.647599482766391,0.250188696916095,-1.21086612443063,0.933303480484492,0.15134889142599,0.188865183989576,-0.386096102688714,-1.35552398393324,-0.441677352701042,-1.44166716291798,0.552817333929651,-0.884518751470232,-0.598113628447772,0.146601186534121,-0.661895509745894,-0.0168244077391633,-0.139577881578786,0.0374713290972673,0.369332336640055,-0.171378657564218,0.0837351350346766,-0.196212686513962,0.604722168026217,0.321235175850674,0.212825284068806,1.38
259398,133861.0,-1.05009801343902,1.39051836691665,1.28237948351733,2.26789938291876,1.04889820486907,-0.452433661718095,1.52716789860212,-0.0792436986711862,-2.03641267240951,0.454816981768793,-1.18247799054957,-1.48251544365866,-1.56713993838666,0.561627893636761,-0.749332736956077,0.812703318681065,-0.795725883639862,-0.314960288836505,-2.49912337512161,-0.189837364512096,0.343335656975606,0.487738578715954,-0.487528997539894,-0.0156037989866862,1.00792827189935,0.255750704497132,-0.0565154524484762,0.0623571648692486,53.79
